frame_id,track_id,x,y,w,h
189,1,1195,249,82,355
192,1,1196,235,80,344
195,1,1200,239,70,298
198,1,1193,253,64,259
201,1,1189,228,65,250
204,1,1185,190,73,276
207,1,1184,168,77,285
210,1,1166,147,80,282
213,1,1154,144,80,262
216,1,1150,149,76,237
219,1,1138,133,82,242
225,1,1110,128,77,211
228,1,1086,107,82,218
231,1,1076,91,84,220
234,1,1065,92,82,208
237,1,1053,78,83,208
240,1,1044,79,80,192
243,1,1030,71,82,189
246,1,1028,72,78,180
246,2,17,373,145,340
249,1,1028,83,70,160
249,2,36,391,142,326
252,1,1014,46,84,189
252,2,41,404,141,314
255,1,1009,44,83,186
255,2,42,431,133,288
258,1,1001,38,81,186
258,2,44,464,123,255
261,1,993,30,79,182
261,2,43,477,121,242
264,1,995,28,68,155
264,2,35,475,127,244
267,1,991,24,65,150
267,2,31,475,131,244
270,1,967,26,61,134
270,2,29,478,135,241
273,1,950,20,67,147
273,2,28,476,140,243
276,1,942,12,68,149
276,2,25,471,147,248
279,1,935,15,64,142
279,2,23,468,154,251
282,1,930,18,59,130
282,2,26,467,160,252
285,1,925,18,59,130
285,2,25,463,167,256
288,1,923,21,58,126
288,2,23,464,170,255
291,1,915,18,56,122
291,2,21,468,172,251
294,2,23,471,169,248
297,2,20,472,173,247
300,2,25,495,163,224
300,3,292,332,287,362
303,2,26,503,163,216
303,3,386,322,309,391
306,2,24,506,166,213
306,3,491,327,302,388
309,2,31,514,165,202
309,3,572,331,303,388
312,2,31,515,169,200
315,2,27,515,173,200
318,2,11,485,203,232
321,2,6,473,215,245
324,2,4,468,220,250
327,2,3,466,222,252
330,2,2,466,222,253
333,2,2,469,221,250
336,2,3,469,221,250
339,2,3,469,223,250
342,2,13,495,202,222
345,2,5,476,221,242
348,2,11,497,204,221
351,2,12,507,197,211
354,2,11,509,197,209
357,2,10,509,199,208
360,2,10,510,199,207
363,2,-1,480,226,237
366,2,-4,470,235,247
369,2,-3,470,235,247
372,2,5,493,215,224
375,2,0,478,229,240
378,2,4,496,214,222
381,2,4,503,209,215
384,2,5,505,208,213
387,2,7,506,206,212
390,2,7,507,207,211
393,2,8,506,209,212
396,2,9,507,209,209
399,2,9,508,210,208
402,2,7,507,213,209
405,2,6,506,214,210
408,2,4,507,213,209
411,2,1,505,216,212
414,2,2,505,216,212
417,2,2,505,217,212
420,2,2,505,217,212
423,2,2,506,217,212
426,2,2,505,217,213
429,2,2,506,214,212
432,2,2,508,210,209
435,2,2,508,208,207
438,2,1,507,209,208
441,2,2,507,206,208
444,2,3,506,207,209
447,2,2,506,208,209
450,2,2,506,206,209
450,9,918,9,73,145
453,2,6,509,205,206
453,9,913,5,80,159
456,2,5,507,209,209
456,9,917,2,84,168
459,2,4,506,212,211
459,9,920,2,84,170
462,2,4,506,212,211
462,9,927,10,79,162
465,2,5,507,212,210
465,9,932,15,77,159
468,2,1,505,212,213
468,9,936,21,77,159
471,2,2,509,206,207
471,9,940,30,73,151
474,2,0,514,201,203
474,9,953,41,59,118
477,2,-4,508,206,210
477,9,944,44,72,145
480,2,-26,466,240,252
480,9,944,35,85,172
483,2,-29,461,244,258
483,9,939,32,94,189
486,9,940,33,98,196
489,11,873,0,57,117
492,11,875,1,55,114
498,13,1104,143,111,291
498,14,938,139,121,290
501,13,1099,151,121,319
501,14,939,144,122,288
504,13,1102,158,122,319
504,14,934,151,129,308
507,13,1109,166,121,315
507,14,931,150,135,323
510,13,1111,178,125,328
510,14,926,153,139,332
513,13,1115,185,128,337
513,14,908,151,147,357
516,13,1108,198,129,334
516,14,894,169,145,348
519,13,1097,203,138,356
519,14,866,185,136,329
522,13,1100,207,134,342
522,14,840,162,151,350
525,13,1052,189,149,372
525,14,805,165,143,333
528,13,1065,209,150,370
528,14,777,155,151,349
531,13,1063,215,153,377
531,14,753,163,144,330
534,13,1037,234,155,376
534,14,721,163,136,312
537,13,1017,240,161,380
537,14,693,149,129,295
537,18,842,135,142,311
540,13,1011,247,163,387
540,14,638,138,137,313
540,18,857,162,167,365
543,14,601,126,136,315
543,18,869,188,182,398
546,14,567,123,133,302
546,18,884,205,183,399
549,14,522,103,139,312
549,18,828,200,193,421
552,14,494,83,143,323
552,18,810,190,204,449
555,14,472,60,147,333
555,18,803,205,200,440
558,14,444,52,148,335
558,18,796,211,207,457
558,20,647,139,121,286
561,18,745,189,206,453
561,20,603,134,126,299
564,18,732,202,204,448
564,20,540,116,123,288
567,18,682,171,218,481
567,20,500,91,136,315
570,18,665,168,215,477
570,20,469,127,120,283
573,18,620,168,215,473
573,20,433,127,120,279
576,18,569,149,207,462
579,18,575,155,215,481
801,18,555,154,220,491
807,23,822,56,91,128
810,23,823,51,76,105
813,23,827,48,66,91
816,23,828,47,65,88
819,23,829,45,65,88
822,23,829,47,65,87
825,23,828,46,66,88
828,23,829,45,64,85
834,24,887,59,60,135
837,24,908,56,71,157
840,24,912,61,89,196
843,24,924,63,99,216
846,24,937,66,100,218
849,24,959,67,107,232
852,24,979,83,105,223
855,24,1000,83,108,235
858,24,1013,83,112,243
861,24,1027,77,118,258
864,24,1033,81,120,263
867,24,1035,87,120,261
870,24,1021,87,125,270
873,24,1014,96,124,266
876,24,1006,96,126,272
879,24,1002,98,126,273
882,24,996,98,133,292
885,24,999,107,133,290
888,24,1001,111,137,296
891,24,1000,119,141,304
894,24,1002,124,144,307
897,24,1016,131,147,316
900,24,1024,141,150,322
903,24,1041,150,152,321
906,24,1066,157,160,334
909,24,1082,171,158,326
912,24,1098,186,157,323
915,24,1113,192,162,339
918,24,1115,205,169,354
921,24,1125,231,160,336
924,24,1143,232,160,349
927,24,1156,264,149,338
930,24,1165,298,141,332
933,24,1174,328,137,340
984,24,1184,343,138,343
990,25,42,464,99,255
993,25,53,501,88,218
996,25,42,472,103,247
999,25,20,476,101,240
1017,25,13,411,132,306
1020,25,32,416,136,302
1023,25,68,431,141,285
1026,25,93,445,147,273
1029,25,107,462,150,256
1032,25,154,502,141,214
1035,25,170,507,138,208
1041,26,339,326,256,375
1044,26,408,327,261,382
1047,26,477,324,268,393
1050,26,532,353,249,361
1050,27,244,654,130,65
1053,26,596,345,252,363
1053,27,209,673,94,46
1056,26,662,345,248,357
1056,27,198,688,64,31
1059,26,701,339,253,362
1062,26,727,308,275,400
1065,26,757,307,272,402
1068,26,769,296,281,417
1071,26,808,277,283,426
1074,26,831,264,283,434
1077,26,845,254,280,435
1080,26,862,233,277,441
1083,26,893,235,258,416
1086,26,909,232,245,398
1089,26,925,228,236,392
1092,26,937,211,232,393
1095,26,954,192,220,378
1098,26,961,185,212,371
1101,26,986,183,197,351
1104,26,998,179,186,338
1107,26,997,159,188,349
1110,26,989,152,181,340
1113,26,984,147,172,330
1116,26,982,145,164,320
1119,26,985,135,158,306
1122,26,982,129,157,304
1125,26,982,146,142,276
1128,26,978,142,135,262
1131,26,972,136,136,263
1134,26,977,124,129,250
1137,26,970,117,125,244
1140,26,963,111,124,244
1143,26,959,96,124,250
1146,26,957,93,117,239
1149,26,957,92,112,230
1152,26,961,91,105,211
1155,26,962,91,103,202
1158,26,944,75,108,214
1161,26,939,69,107,208
1164,26,937,70,104,199
1167,26,939,64,102,193
1170,26,941,64,100,186
1173,26,939,61,100,183
1176,26,939,48,107,194
1179,26,942,48,104,188
1182,26,944,48,97,177
1185,26,946,48,91,170
1188,26,943,50,84,159
1194,26,941,45,80,149
1197,26,940,30,81,150
1203,26,932,19,83,155
1206,26,924,14,81,152
1209,26,920,13,79,148
1239,26,918,8,77,144
1245,28,14,278,195,414
1248,28,12,287,198,418
1251,28,4,273,200,421
1254,28,-15,266,199,425
1257,28,-19,259,200,430
1338,30,33,635,292,84
1341,30,54,649,244,70
1347,30,65,661,203,58
1350,30,66,662,197,57
1353,30,66,661,201,57
1356,30,61,660,203,59
1359,30,58,658,209,60
1362,30,57,656,213,63
1365,30,60,657,208,62
1368,30,69,663,190,56
1371,30,77,670,170,49
1401,30,78,671,166,48
1413,33,582,488,265,230
1416,33,644,453,302,265
1419,33,660,401,357,317
1422,33,697,371,382,348
1425,33,761,349,369,347
1428,33,783,332,380,366
1431,33,817,306,396,396
1434,33,820,270,423,442
1437,33,830,251,419,458
1440,33,842,233,402,459
1443,33,850,223,391,469
1446,33,876,216,343,428
1449,33,893,206,309,405
1452,33,912,185,285,387
1455,33,920,182,257,363
1458,33,931,185,230,333
1461,33,940,166,221,333
1464,33,943,149,215,335
1467,33,951,131,201,328
1470,33,954,122,190,318
1473,33,964,129,164,280
1476,33,966,134,151,260
1479,33,966,127,138,241
1482,33,965,112,135,242
1485,33,969,102,132,234
1491,34,1027,153,121,283
1494,34,1021,137,129,299
1497,34,1025,144,117,269
1500,34,1025,138,117,267
1503,34,1032,132,110,251
1506,34,1031,128,107,242
1509,34,1033,123,103,235
1512,33,929,93,126,233
1515,33,927,90,125,231
1515,34,1001,105,103,229
1518,34,997,102,105,228
1521,34,994,96,102,223
1527,37,888,2,69,121
1527,38,130,387,232,332
1530,37,896,1,68,121
1530,38,128,387,233,332
1533,37,881,0,62,109
1533,38,130,388,232,331
1536,37,876,0,62,108
1536,38,130,390,230,329
1539,37,865,0,61,106
1539,38,130,391,230,328
1542,37,862,0,59,101
1542,38,130,390,231,329
1545,37,859,0,58,98
1545,38,135,391,230,328
1548,38,134,399,227,320
1551,38,134,403,226,315
1554,38,132,417,220,301
1557,38,130,420,220,298
1560,38,131,422,222,296
1563,38,133,424,227,294
1566,38,136,429,228,289
1569,38,134,427,232,291
1572,38,129,414,243,303
1572,39,550,491,203,226
1575,38,123,405,251,313
1575,39,474,455,235,258
1578,38,122,396,253,322
1578,39,413,408,278,308
1581,38,118,395,254,323
1581,39,342,379,302,339
1584,38,110,392,254,326
1584,39,293,351,326,367
1587,38,105,391,255,327
1590,38,106,389,254,329
1593,38,105,389,254,329
1596,38,111,391,248,325
1599,38,113,391,248,327
1602,38,96,384,267,334
1605,38,92,384,277,334
1608,38,84,382,290,336
1611,38,86,385,294,334
1614,38,97,390,283,327
1617,38,101,391,277,326
1620,38,88,385,292,333
1623,38,82,385,302,333
1626,38,89,397,281,312
1629,38,94,407,266,295
1632,38,97,406,269,298
1635,38,96,405,271,300
1638,38,91,404,275,305
1641,38,88,400,280,312
1644,38,94,402,278,312
1647,38,104,427,261,286
1650,38,120,441,255,272
1653,38,168,454,249,260
1656,38,252,447,255,270
1659,38,337,451,242,262
1662,38,427,476,216,233
1668,38,462,483,210,226
1683,41,304,462,233,257
1686,41,423,474,220,243
1689,41,529,484,202,224
1692,41,615,490,196,217
1701,41,694,496,189,209
1707,42,1028,100,92,208
1710,42,1029,99,88,196
1713,42,1030,100,86,191
1716,42,1029,98,87,189
1719,42,1023,78,94,205
1722,42,1019,71,93,203
1725,42,1017,70,91,192
1728,42,1005,63,96,195
1731,42,1007,63,95,188
1734,42,1004,67,92,182
1737,42,994,67,91,181
1740,42,991,56,86,174
1743,42,986,50,88,175
1749,42,982,41,89,182
1752,42,967,37,84,171
1755,42,955,36,79,159
1758,42,950,30,75,150
2406,42,944,25,73,147
2415,47,895,1,68,113
2424,47,911,0,79,132
2427,47,918,0,85,144
2430,47,919,0,92,157
2433,47,923,1,92,159
2436,47,927,0,94,164
2439,47,930,0,94,167
2442,47,930,0,98,175
2445,47,929,5,99,177
2448,47,929,9,100,177
2451,47,927,11,105,185
2454,47,922,10,109,195
2457,47,922,7,113,208
